"table","relation_count","related_facts","fill","stroke","type"
"quiz_submission_fact",9,"course_dim,enrollment_term_dim,account_dim,quiz_dim,assignment_dim,user_dim,submission_dim,enrollment_rollup_dim,quiz_submission_dim","#dae8fc","#6c8ebf","fact"
"course_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"enrollment_term_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"account_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"quiz_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"assignment_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"user_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"submission_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"enrollment_rollup_dim",0,"","#d5e8d4","#6c8ebf","dimension"
"quiz_submission_dim",0,"","#d5e8d4","#6c8ebf","dimension"
