"table","relation_count","related_facts"
"submission_fact",14,"submission_dim,assignment_dim,course_dim,enrollment_term_dim,user_dim,user_dim,account_dim,enrollment_rollup_dim,account_dim,assignment_group_dim,group_dim,quiz_dim,quiz_submission_dim,wiki_dim"
"submission_dim",0,""
"assignment_dim",0,""
"course_dim",0,""
"enrollment_term_dim",0,""
"user_dim",0,""
"user_dim",0,""
"account_dim",0,""
"enrollment_rollup_dim",0,""
"account_dim",0,""
"assignment_group_dim",0,""
"group_dim",0,""
"quiz_dim",0,""
"quiz_submission_dim",0,""
"wiki_dim",0,""
